facteur,MKT,MKT,MKT,MKT,MKT,MKT,MKT,MKT,MKT,SMB,SMB,SMB,SMB,SMB,SMB,SMB,SMB,SMB,HML,HML,HML,HML,HML,HML,HML,HML,HML,RMW,RMW,RMW,RMW,RMW,RMW,RMW,RMW,RMW,CMA,CMA,CMA,CMA,CMA,CMA,CMA,CMA,CMA
2011-12-31,-0.01187592817183752,0.0054357587,-0.0015079001,0.0012141024,0.008290294,-0.00015884678219695088,0.0,0.0,-0.0023930195178258006,0.015350509617747999,0.01154517,0.0067273933,0.010022783,0.00850274,0.004904811036056356,9.999999889225291e-09,1.2586939043077705,0.004249022006639262,-0.0015213219273841401,0.0052760015,0.0033136548,0.0024076225,0.0068257474,0.001400901036960715,9.999999944612645e-05,0.48939985391510465,0.0027729582646150246,-0.0020096209043545194,-0.0016560807,-0.003848205,-0.0012014017,0.0037087216,1.3938557568953592e-05,-6.153069819652558e-16,1.13726664011876,0.0030071733937353266,0.011269411140299121,0.0032183947,0.002350796,0.004623416,0.005160586,0.005053653947092512,9.999999944612645e-05,0.5348834865046143,0.006144224980975204
2012-01-31,0.004418936761481018,0.0019158064,0.010706153,-0.0065731592,0.008572051,-1.413542476226312e-05,0.0,0.0,0.0053503793331771575,-0.019947316115752296,-0.003745678,-7.97689e-05,0.0045335502,0.008581281,-0.07358146807272219,9.999999889225291e-09,0.8050875602013859,0.00402301357879303,0.01808788414428044,0.007612675,0.0070341323,0.0063557825,0.006840881,0.0049559582740071415,9.999999944612645e-05,1.0731270725291588,0.0062291644728433015,-0.0043848880794153,-0.006550651,-0.0017169798,-0.0021536474,0.0036921897,2.0495837569022415e-06,-3.9837714474304803e-16,0.620648043437373,0.0011071918593136645,0.007573924504426799,0.0062886626,0.0036882032,0.005649407,0.005149008,0.005222750454429841,9.999999944612645e-05,1.0305727769247954,0.007989235755126533
2012-02-29,0.021923773316531198,-0.0014541688,-0.0123042865,-0.00050862785,0.008242154,-0.00045902975096944045,0.0,0.0,0.0017330900005549815,0.003727256865892102,0.006161986,0.006067017,0.008365783,0.008489773,0.007334805988968927,9.999999889225291e-09,0.26453622740152105,0.007908182303615485,0.00115613994201298,0.0028406023,-0.0033045053,-0.00022600603,0.0068193595,-0.002266760393617881,9.999999944612645e-05,0.7264104927552871,0.0020779609127335092,0.01120631752935168,-0.0040474776,-0.0021825184,0.00023091114,0.003747495,5.746333630260608e-05,2.532353433188818e-16,-1.2479581631735495,-0.003055686042954963,-0.0032927323641155602,0.0019259648,0.0005580055,0.0011313733,0.00517052,0.0031448745449518434,9.999999944612645e-05,0.8982206143016429,-0.0010378981910121642
2012-03-31,0.039562830188803064,0.0076045804,0.005372335,0.0070225256,0.008292324,0.09754435802387369,0.0,0.0,0.0020553859660677647,-0.017893224495076458,-0.004695422,-0.006388397,-0.01272336,0.008510467,0.00628071069567468,9.999999889225291e-09,0.26147002709543815,0.001824346359506153,0.01496969796379496,0.0036770927,0.00019757112,-0.00012099848,0.006852178,-0.003983018665376171,9.999999944612645e-05,0.1215516828976306,0.004357395575294377,0.00037618071540186025,-0.0009841376,-0.0021187516,-0.0008465161,0.0037296738,0.00011912593871566268,2.2137391443507752e-17,-0.22254865918728642,0.0009081210498610979,-0.00213450756794418,0.0003192002,0.00029370547,0.0009943746,0.0051813223,-0.004350839699882998,9.999999944612645e-05,0.2058905917190744,0.002406942969358282
2012-04-30,-0.0327900042373311,-0.011825742,0.0077008945,-0.00037709926,0.0084539885,-3.8528305999988665e-06,0.0,0.0,0.0035002184237860135,-0.02126976647230382,0.006869205,0.0057625943,-0.0050126268,0.0085568465,-0.007448072833719828,9.999999889225291e-09,0.4387071177139958,0.0036046299064489513,0.0033162810865369208,0.0059122527,0.004105215,0.0018176058,0.006816668,0.002936335206631822,9.999999944612645e-05,0.3410711258049662,0.005646094864833338,0.01029818503291642,-0.00088111963,-0.0002287732,0.00021669515,0.0036926258,-6.947670200239802e-05,-0.0,-0.37224196340253,0.0007415638142644539,0.0007852891588651198,0.0025315217,-0.0002700837,0.0035643943,0.005143368,0.004300677277244084,9.999999944612645e-05,0.17564029949203958,0.004411421068445987
2012-05-31,-0.011347949782534839,0.003846719,-0.002009494,-0.00022505959,0.008337465,-0.008065064479154492,0.0,0.0,0.0024050987595927295,-0.0016153789968843403,0.009221178,0.0011974222,0.004907891,0.008491487,0.005377267364684254,9.999999889225291e-09,0.6875397306670166,0.003653903315388597,0.00485768350161538,5.8211735e-05,-0.0007885798,-0.0032399502,0.006835325,-0.006002672829332115,9.999999944612645e-05,0.43288599112181725,0.0023494642065796222,-0.0028933970085652204,-0.00023489514,0.001583089,-0.0014060342,0.0037316508,6.232083513492516e-05,-0.0,0.7619888142054422,0.0021978396368221766,-0.0009425773748523595,0.0036831119,0.006033332,0.0023063552,0.005161254,0.005332271554967833,9.999999944612645e-05,0.15614661482385866,0.004311543377656467
2012-06-30,0.00975202234829568,0.0075082853,-0.00072923827,-0.0049623162,0.008340557,0.0013105234763096975,0.0,0.0,0.0006927745102426348,0.00280725747178372,-0.0053461352,-0.0012670511,-0.0034777971,0.008518624,0.0062074183985886405,9.999999889225291e-09,0.3197804852084352,0.0043650325063536366,-0.008130661659220259,0.0024952563,0.0011706197,0.0007413608,0.0068530175,-0.0013386077826091287,9.999999944612645e-05,0.4970221839071038,0.00204399730088632,0.00734230795633658,0.0015593257,0.0024459704,0.0022104133,0.0037427247,9.092234728574426e-05,-0.0,1.1898510400642295,0.0018553914496614616,0.006992989729103,0.006561276,0.00881965,0.0050517907,0.0051878965,0.007630095213219762,9.999999944612645e-05,0.977873300071387,0.007833451754732918
2012-07-31,0.0033815994191451607,0.008809263,0.0006310088,0.0024470296,0.008298636,0.0005537750639694625,0.0,0.0,0.0012028650300591618,-0.01042839648606228,0.010580823,0.010500216,0.00959451,0.0085246265,-0.0042540032934250665,9.999999889225291e-09,0.325924902900945,0.006031614739112257,0.006713281608083879,0.0017244235,0.0007233209,-0.0024712486,0.006818233,-0.0019340527007628105,9.999999944612645e-05,0.014062670315339252,0.004575545223750616,-0.00496820936670628,0.0030810277,0.00029252315,-0.0008514873,0.0037151778,-0.04147289238473963,-0.0,-0.6426412415367068,-0.002380194171917286,0.00114568760483328,0.005328739,0.0008658844,0.002616997,0.0051551443,0.003921760802571674,9.999999944612645e-05,0.05367751319306796,0.0037801321649524396
2012-08-31,0.019001822823933777,-0.0029487524,9.195726e-05,0.0026901509,0.008281341,-6.145312886651241e-06,0.0,0.0,-0.0016149750791555199,0.00801937536756038,-0.0043973094,-0.005914186,-0.0050785597,0.008513706,-0.007616411273966253,9.999999889225291e-09,0.19715075750057043,-0.0002171638734108929,-0.0006572202412633201,0.0026096785,0.002633921,-0.0021626442,0.0068263356,-0.0011132705046600052,9.999999944612645e-05,0.30250202171367707,0.003549873994451726,0.007067963157177938,0.0003997299,-0.0018956304,-0.0002894639,0.003754084,0.0010175783093300012,-6.390651774488536e-18,0.6088544985522043,0.0013577560151411528,0.0041702034825715,0.002279646,0.0011659277,0.002144026,0.0051750825,0.0040384118096083955,9.999999944612645e-05,0.16171608436069984,0.0026415961155950877
2012-09-30,0.01558674632299068,-0.005551007,0.010608066,0.0010365513,0.008525791,5.166760239926013e-06,0.0,0.0,0.0029004651709337035,-0.00534530419424496,0.00046581804,0.00024822523,-0.0050974227,0.008530695,-0.0014847360090041901,9.999999889225291e-09,0.09819941698139173,0.005078567515290422,0.02013189388602868,0.0075699645,0.0076377043,0.0054298844,0.0068529337,0.0038553475846453606,9.999999944612645e-05,0.43608658193587707,0.005712816477076441,0.003933248820650621,-0.004624945,-0.0035182033,-0.0019044575,0.0036934903,2.10101204576626e-05,-0.0,-0.908223422974207,-0.0013845081502108683,0.008816912306722019,0.0016789212,-0.00055915926,0.0027326609,0.0051544346,0.00394136198787766,9.999999944612645e-05,0.5904115073400465,0.00041021407237580283
2012-10-31,-0.057451679990650394,-0.0047700745,-0.0046354076,0.0009959887,0.008323746,-0.009312221766856988,0.0,0.0,0.0017087441146287088,0.0021497557154130193,0.011184572,0.0049449583,0.00865936,0.0084898705,0.007928159689434265,9.999999889225291e-09,1.0440450711887466,0.005529506487822205,-0.008141233457019541,0.00652032,0.004396337,0.0052393773,0.006826594,0.0027928793148139144,9.999999944612645e-05,0.5046460528310707,0.006362202026608055,0.006489118022691739,-0.0011900843,-0.0029635495,0.0003331078,0.0037465284,0.00010287567171816454,-1.0582010307749997e-16,-0.7873574883531789,-0.0003916690254222232,-0.00021183646053532062,0.004326672,0.0033637926,0.0025389923,0.005158478,0.005813996135058276,9.999999944612645e-05,0.5928920887267519,0.006398767511444081
2012-11-30,0.01175534786216138,0.011610854,-0.0016066256,0.0014621749,0.008328545,0.02578554950735333,0.0,0.0,0.0014685569773736208,0.0030446874918620198,-0.007394298,-0.0019868521,-0.00038609438,0.008532896,-0.0007883248361183291,9.999999889225291e-09,0.038463976118572774,0.003164563596973392,-0.009188813341996921,0.00933463,0.011767053,0.007775931,0.0068362174,0.004663089015123229,9.999999944612645e-05,0.06291507245957205,0.009496439813224795,-0.0103818382545288,-0.0048906873,-0.0025972144,0.0020828857,0.0036671087,4.3139901585850405e-05,0.0,-0.8477598101374928,0.00030436210761232625,-0.0012992388643552801,0.00669626,0.008227413,0.004634766,0.0051595364,0.0072822240803493395,9.999999944612645e-05,1.054508385802032,0.008056317720133429
2012-12-31,0.0138899174355334,0.001023018,0.0009083411,0.0037031723,0.008371558,7.305760977153985e-06,0.0,0.0,0.002046624759529555,-0.021683773440445118,0.009933228,0.0075924755,0.005482331,0.008530212,-0.02076271299763676,9.999999889225291e-09,0.0010793507856294766,0.005153105741346544,0.004837887494206719,0.002364333,-0.0014214293,0.0005218539,0.0068420395,0.00020224628654305475,9.999999944612645e-05,0.16686491551778843,0.0021967885544834425,0.004964771120766221,0.0008554132,0.002755877,0.00020198847,0.0037047549,-7.447077785538756e-05,4.087664943662256e-18,0.21835221400903168,0.002103081546369922,0.0055113458884072,0.0059241294,0.006658545,0.0049008583,0.0051801982,0.006035965545888729,9.999999944612645e-05,0.2292080324996347,0.0046834734258925865
2013-01-31,-0.01677534665429296,0.005306677,-0.002958026,0.0034608769,0.008295183,0.002281626433262352,0.0,0.0,0.0003216805424773271,0.006104970102738342,0.0043484047,0.0019084984,0.0066785705,0.008501964,0.00886613544205275,9.999999889225291e-09,0.4274864956936238,0.007791329968197945,-0.0032590951335643185,0.0055133016,0.010769384,0.004959413,0.0068533085,0.005181455684613057,9.999999944612645e-05,0.31742585261720524,0.009430952592161642,0.0015332646811047391,-0.0016965021,-0.00034545208,0.0023538333,0.00371297,5.004863786206153e-05,0.0,-1.0414597298765347,-0.001087502220291133,0.013739895390815802,0.0049099494,0.0042960406,0.0026761892,0.0051744203,0.005716258389197135,9.999999944612645e-05,0.2243406545218909,0.004658908879775077
2013-02-28,0.015219346178386458,0.0032685911,0.0047636037,0.004110806,0.008358659,0.0013277763705352818,0.0,0.0,0.002271421411300257,-0.001052013632539419,0.003292169,0.0041894554,0.00386606,0.008525098,0.004686711524987548,9.999999889225291e-09,0.05064145093649356,0.005379365316541682,0.01995242435562514,0.0049500465,0.0026072871,-0.0012435882,0.006818875,0.006406348647973985,9.999999944612645e-05,0.4626249354840152,0.005345575029372697,0.0017104745536196202,0.00042287627,-0.0011895595,5.7148438e-05,0.003767837,3.74284430750907e-05,-0.0,-1.2175458288544974,-0.000749559498871109,0.005470995966039021,0.0045950366,0.000566077,0.0027622147,0.005155506,0.004976754647749755,9.999999944612645e-05,0.5735635071632591,0.006314902873539557
2013-03-31,-0.0017115063322265596,-0.0050142924,0.0004067857,0.0004948834,0.008391827,-0.010070769821861952,0.0,0.0,0.0015931566304129869,-0.012028453490329879,0.0029989665,0.0026976336,0.001272829,0.008541573,-0.008829150353268124,9.999999889225291e-09,0.40872618942497385,0.004140891241018987,0.004753866899734839,0.0053734714,0.005944115,0.0022582815,0.006849312,0.00014274943915037276,9.999999944612645e-05,1.1621276623727552,0.004004501884837324,0.0044644968878112794,0.0020505388,-0.0011076089,0.0019799455,0.0036615473,1.0583085786652364e-05,-0.0,-0.3602526504168521,0.0016523506885813108,-0.00173980011174894,0.005580659,0.0040599005,0.0026771217,0.005159721,0.005207818700784118,9.999999944612645e-05,0.13176861279983135,0.004186043662124441
2013-04-30,-0.0010379130218197794,0.009704514,0.0017474231,0.0042124903,0.008370097,0.0009111427801193783,0.0,0.0,0.0038655435126925273,0.0018318452624427994,0.005754076,0.0021462797,0.0028465597,0.0085119745,0.007279906390681001,9.999999889225291e-09,0.044552107200362276,0.0060027122729412186,-0.007043621806970141,0.0036141213,0.0049915654,0.0013129335,0.006829923,0.005505654368328893,9.999999944612645e-05,0.47035075768701573,0.003279981298669173,0.0033594533737175804,0.003659884,0.004939406,0.0005289713,0.0036924132,9.007123811295653e-06,6.344815061165782e-18,0.15301896662500145,0.001755213601228533,-0.0050162137526585,0.004483155,0.0070281993,0.0049006143,0.005174576,0.006404100426438654,9.999999944612645e-05,0.5203706137349446,0.006079237182716418
2013-05-31,-0.003779696351498915,0.0029524716,-0.0036976885,0.0015037078,0.008314098,-0.0258951758544477,0.0,0.0,0.0016813460852656132,0.011943031358103158,-0.0023399128,-0.0035715404,-0.0035170207,0.008514181,0.004716052282944243,9.999999889225291e-09,0.24920830021846435,0.0007674969548013069,0.00472806229260926,0.00032850017,0.0003965696,-0.00566778,0.0068300837,-0.008253115137492226,9.999999944612645e-05,1.1475340302482548,0.004390972386325116,0.0021910527526500996,0.0023242994,0.0027216931,0.0024269372,0.0037472392,8.670965795289254e-05,1.0665812899483403e-20,0.22428804958078927,0.0008317489530260985,-0.00060037684547368,0.00452121,0.0027562906,0.0029569068,0.0051601366,0.005036171910413104,9.999999944612645e-05,0.04390738100936669,0.003728986729693133
2013-06-30,-0.004656598266624641,0.01211339,0.0037324051,0.003939027,0.0083419755,0.005953809811219412,0.0,0.0,0.0030142207850920315,0.00868437779949988,0.0074186334,0.009459618,-0.0036120296,0.008535402,0.007065440414666112,9.999999889225291e-09,0.09516908044462166,0.007798371179957195,0.027299772903188125,0.006285727,0.011744199,0.0049787257,0.006835106,0.010396643845148873,9.999999944612645e-05,0.23527169656179467,0.008100267807280357,0.0010539492934673197,0.00013244749,-0.0012092381,-0.00073325593,0.003725965,7.267826496634465e-05,-0.0,-1.2114652241920645,-0.001990759822835121,0.007512742897773721,0.0015238925,0.00028623416,0.00202271,0.0051690144,0.003733008425216663,9.999999944612645e-05,0.6349738428094462,0.00018940628028656014
2013-07-31,0.008308207673424401,-0.0021983571,0.00046692498,8.162389e-05,0.008339021,-0.0028317184090993395,0.0,0.0,0.0011965895342538233,0.01669911498817144,0.015181358,0.01034391,0.0109923035,0.008498834,0.00971368027275586,9.999999889225291e-09,0.865272737477872,0.007272652071116147,0.0202873862179646,0.0050232117,0.002665778,0.0031647307,0.0068415627,0.5578998345062819,9.999999944612645e-05,0.064986501322861,0.003566730320463927,0.0007038740260904201,0.0028938276,-0.0021702405,-0.0016724343,0.0037396532,8.981909569829498e-05,-0.0,-0.17472611622081666,0.0011927878700303215,-0.00454552471121152,0.0018432069,0.0018522661,0.003772883,0.0051592793,0.0012508250290921808,9.999999944612645e-05,0.19607059695710163,0.0024590906581454103
2013-08-31,-0.01240556875515612,0.012495856,0.002321477,0.0024222773,0.008354902,0.003755041110176029,0.0,0.0,0.0030854892712170144,0.016246604058210823,-0.0026732974,0.0054507246,0.010042992,0.008540192,0.006164692033939464,9.999999889225291e-09,0.4446997767797722,0.007588859178984939,-0.007001518810117719,0.0023305828,0.002813375,0.004717044,0.0068599638,-0.0012099742177277782,9.999999944612645e-05,0.22736726797993229,0.004625854038303796,0.012095746028291299,-0.0012367773,-0.001842162,0.0014030047,0.0036821056,3.066851150255286e-05,-0.0,-0.8175509956309922,-8.524696690694717e-05,-0.0038929426024690407,0.0029007166,0.0028532962,0.0031285987,0.0051511102,0.005102792541202321,9.999999944612645e-05,0.1122574867193203,0.00408515294854564
2013-09-30,-0.0198982901962688,-0.0062678037,-0.00086308725,-0.0012347134,0.008314763,-0.01448151417440148,0.0,0.0,-0.00023261590019277545,-0.016549388021830657,0.011908462,0.0073754834,0.004572499,0.008530936,0.006057256771269871,9.999999889225291e-09,0.29452976205931414,0.004605780318570934,-0.004372100463224759,-0.0047736145,-0.0052969228,-0.0031259242,0.0068189506,-0.006433652331852816,9.999999944612645e-05,0.021582539433518153,-0.0010019123555624833,0.00402280588344286,0.0013332242,0.0014908819,-0.00023324745,0.0037403828,8.238646873050865e-05,0.0,0.4139232499965044,0.0020327420949167087,0.0030362798725226403,-0.0011694009,0.0015378244,0.0037675665,0.0051670787,0.002353058519755347,9.999999944612645e-05,1.2430681405610156,-0.002370328608068855
2013-10-31,-0.00529071074770854,0.008586803,0.0067209057,0.0019221375,0.008424477,0.00041684111451940556,0.0,0.0,0.003808329457575957,0.0028372974199409396,0.0049084676,0.0025248688,0.004933854,0.008522359,0.010064305804580467,9.999999889225291e-09,0.3576910371845924,0.00897470550263686,0.0011945258175530195,0.0013080732,-0.0008281615,-0.0020011356,0.006840828,-0.004111024971443096,9.999999944612645e-05,0.8507929606200991,0.0016530042552240242,0.00684986075876102,0.00034518642,0.00012397506,0.0026289772,0.0037027649,0.00010233780160329927,0.0,-0.3302899176802081,-9.842681747608919e-05,-0.00035209041716425984,-0.00066526857,-4.824755e-05,0.0037045565,0.0051704776,-0.01409662996238112,9.999999944612645e-05,0.8186009559955817,-0.000682486985613361
2013-11-30,-0.03158455909539576,-0.0007317624,-0.0051023243,-0.0014167732,0.008287051,-0.019259976537174373,0.0,0.0,0.0005642387335538083,0.008587946839332701,0.007460786,0.0016077345,-0.00061480206,0.008514969,0.007184783956329861,9.999999889225291e-09,0.18185657031572405,0.0021580513970439604,0.0004602618873761399,0.005132312,0.009376719,0.007647136,0.006805614,0.008417410892993306,9.999999944612645e-05,0.16308673525027345,0.005696138136445287,0.00208848840992408,0.008180679,0.006722901,0.00109008,0.00375124,3.493040519448575e-05,-0.0,1.6088639732818784,0.0032075869112013983,0.004028088413732439,0.0031117431,0.0020614509,0.0068562394,0.005135015,0.004609072183871171,9.999999944612645e-05,0.26812968345636107,0.0048786942256422655
2013-12-31,0.018859620399119918,0.0056416877,0.0076535824,0.0079995375,0.008331839,0.005238543433074852,0.0,0.0,0.002997631393840347,-0.008305042880628359,0.0013003617,0.005596088,-0.002306362,0.008547562,0.00775465868356667,9.999999889225291e-09,0.6269138642686207,0.006851833180556071,-0.00541439125474166,0.00598653,0.005731924,0.0025661665,0.006829348,0.0020117006953879846,9.999999944612645e-05,0.07417973400151213,0.003970860801981871,0.00471003229454998,0.001515259,0.0001468017,-0.00028083875,0.0037124085,0.00022658506990038478,-1.3977677211111357e-18,0.14707602687661572,-0.0008045365965593331,-0.0016193785703279401,0.003035679,0.0047987713,0.004199953,0.005154834,0.004208231904175766,9.999999944612645e-05,0.13719186549435583,0.00277188777729324
2014-01-31,-0.013472728066710737,-0.0038293188,0.003246727,-0.0004026203,0.008418691,-0.0007403868034820086,0.0,0.0,0.003080530465805851,-0.007773451886427097,0.014663516,0.0066130133,0.005953194,0.0084991865,0.007688277980208082,9.999999889225291e-09,0.6347310651816562,0.003888191086804065,0.02208531420243742,0.0074191913,0.004746447,0.0066896854,0.0068684784,0.002727631044064918,9.999999944612645e-05,1.1894103382637233,0.0036509908593563107,-0.0032484793350448004,0.00021626675,-0.0014736296,-0.0003516584,0.0037535897,-0.0035913866886496644,-0.0,-0.3542588984289161,-0.001340188545402274,0.007382565484907061,0.0032364328,0.0048892535,0.0042983345,0.0051921536,0.004059586134776502,9.999999944612645e-05,0.12738560910827829,0.002823974638945384
2014-02-28,0.007697046487997901,0.008854075,-0.0026497652,-0.00097621034,0.008321601,0.003627174041957213,0.0,0.0,0.0013652701308032743,0.011793019771777841,-0.005683841,-0.0005219371,-0.0013909901,0.008535371,0.007301538739007787,9.999999889225291e-09,0.26440703804753674,0.005517945257242287,0.010957920384804061,3.1836112e-06,-0.0052720453,0.0013692899,0.00682301,-0.005873817958760586,9.999999944612645e-05,0.5924313575414549,0.00026996093081328417,-0.00775786350378882,-0.0071739354,-0.0049051046,-0.00059593125,0.0036916141,4.108460451139172e-05,0.0,-2.384267790773175,-0.0033897920061094215,-0.007187020973343661,0.001194659,-0.0023863062,0.0026513576,0.0051511195,0.002700658860231218,9.999999944612645e-05,0.9281113271751527,-0.0011672569953011776
2014-03-31,-0.0010771907974696793,0.010856008,0.0020657254,0.002458733,0.0083455965,0.0010655482433322332,0.0,0.0,0.0028667843208457495,-0.014327555484432177,0.012979644,0.01060289,0.01079513,0.0085162325,0.004968190520519604,9.999999889225291e-09,0.30749535338702616,0.004797386302083222,0.00798717126517984,-0.00011887506,-0.0009867979,-0.0037155324,0.006833433,-0.0050357695956216465,9.999999944612645e-05,0.31369544780783465,0.0030604276076696174,0.006470894478911959,0.0009974203,-0.003072049,0.00018058499,0.0037136485,-2.011661149938945e-05,-0.0,-0.1568025530422597,0.002772071731578102,-0.010811702567872,-0.0001946198,-0.0006958057,0.0034830794,0.0051627895,-3.364160347102585e-05,9.999999944612645e-05,0.43229462153562376,0.0012156570550139966
2014-04-30,-0.0021997514321474994,-0.003205294,-0.0016963942,-3.4517503e-05,0.0082902415,-0.007801583855967082,0.0,0.0,-0.0004539436462776778,-0.0025356025297796807,-0.005566624,-0.005110926,-0.0044974256,0.008522732,0.0035863602608599953,9.999999889225291e-09,0.01019747486559958,0.002622457757931467,0.014071691824104181,0.013385785,0.015304987,0.009227359,0.006818045,0.01298769843440667,9.999999944612645e-05,0.07252363161777474,0.01174291280671879,0.00014871513235602125,-0.0002761216,0.0021022619,-0.00029625476,0.0036841438,2.120887299875907e-07,0.0,1.1840106200313487,0.00400358977691681,0.00643222808767734,0.0050859298,0.0057601635,0.004996155,0.0051465314,0.00647795722185997,9.999999944612645e-05,0.7665075374096394,0.007105205013753676
2014-05-31,0.01862514235928674,0.00013656342,0.008954064,0.0028121306,0.008428597,0.00019109040944981155,0.0,0.0,0.0026304685679168598,0.008306170211454238,-0.0006936809,-0.003885222,0.0023225606,0.008519578,-0.012454509354896386,9.999999889225291e-09,0.13296652471198206,-0.0025416350813971386,0.011682747755998679,0.010385402,0.00805868,0.013244656,0.006837549,2.671194992628993,9.999999944612645e-05,0.1442015022224068,0.005696138136445287,0.0008395617112083399,0.0064508733,0.014001291,-8.468529e-05,0.0037596088,1.1350672693153365e-06,0.0,1.9846253491964898,0.002641681910415381,0.0022535099629431804,0.0056693587,0.0057346467,0.0042284164,0.005160599,0.004953130400115734,9.999999944612645e-05,0.28757893697212983,0.004975400239521739
2014-06-30,-0.02670869789448514,0.00013473023,-0.003352383,0.003906557,0.008325145,-0.0038694320799840605,0.0,0.0,0.001387689570032292,-0.004441216170639939,-0.0033662862,-0.0034612755,0.003990028,0.0085033,0.0026647630987580067,9.999999889225291e-09,0.5201089159449823,0.001082836532818144,0.005330437752034439,0.0038036457,0.003774053,0.0123908315,0.0068810815,0.001317029440738549,9.999999944612645e-05,0.9032234218738788,0.0034824346211753884,-0.0017887274048099006,-0.0013547594,0.0023290154,0.0005477362,0.0037652855,3.6512028917151346e-05,0.0,-0.06130116373160713,-0.002460915677352625,-0.0029598839253903,0.0018981801,0.002006486,0.0022903616,0.0051889615,0.0036924800142773733,9.999999944612645e-05,0.6399277126369151,0.0001650571418190058
2014-07-31,0.012502204871434799,0.00974985,-0.00086873013,0.005149317,0.008306977,0.05141318308406616,0.0,0.0,0.0012791421408923187,0.013156131736374,0.0128977215,0.01397644,0.011296615,0.008486461,0.010585276735355113,9.999999889225291e-09,1.4429752674650163,0.00951751576833583,0.002910863209074399,-0.0024135332,-0.005470563,0.0054595014,0.00681938,-0.0011664360629317532,9.999999944612645e-05,0.2765969088572095,0.0024511838448205477,-0.005448386900782981,0.0033591,-0.0048863804,-0.0005873765,0.0037482558,2.2296815735032905e-05,-0.0,-1.1081897687890347,-0.0026376697389811888,0.0146505896887875,-0.0011129855,-0.0030139817,0.0016595494,0.005158841,0.0025767559824341874,9.999999944612645e-05,1.112840859613045,-0.0019110726396019695
2014-08-31,-0.0018619260498444977,-0.0090962555,0.0031326418,0.00086951395,0.008398353,-0.0010811245727964907,0.0,0.0,0.0012092757277653095,0.007598741021810419,0.00024656142,-0.002943706,-0.00032461312,0.008515858,-0.008097626520640262,9.999999889225291e-09,0.746669331468656,-0.0025023161999798388,0.00419020891779228,0.0012634193,0.00035923522,-0.0036435002,0.006827915,-0.0037425674714030477,9.999999944612645e-05,1.6621849774038244,0.003516157122166273,0.00897373202287144,-0.0006304989,-0.004292876,-3.6678117e-05,0.0037021295,2.6015263028864952e-05,-0.0,0.5439482447992066,0.002481794523959907,-0.00224274300571334,0.0013138823,0.00047110263,0.0035398095,0.005150073,0.004238374399657041,9.999999944612645e-05,0.08297624236645783,0.003933058771434725
2014-09-30,-0.0141819351934176,0.0062646777,-0.00059943553,0.0034249001,0.008373999,0.000595246583997758,0.0,0.0,0.002712738411649221,-0.0005525685770791392,0.004043563,0.0008656362,-0.00923914,0.008585251,-0.0545439575226052,9.999999889225291e-09,0.7487781601128031,0.004724705586054606,0.027009798464507802,0.00021624647,0.007117087,0.0021025697,0.0068274275,0.006528065676725621,9.999999944612645e-05,0.31369544780783465,0.002688330501929844,-0.00536520949765636,-0.0042522703,-0.0018582344,-0.0015322859,0.0036924123,1.0132793225000943e-05,0.0,-0.39023045722603034,-0.00015638522394894618,0.0060976753065891,-9.444695e-06,0.0043899263,0.004923416,0.005149378,0.004215501105122098,9.999999944612645e-05,0.5063484721847666,0.0008346233765373546
2014-10-31,-0.010941300523703599,-0.00034916436,-0.0031527684,0.0024151527,0.008293275,-0.037457700168074155,0.0,0.0,-0.00042732334660652393,-0.0010606333942418792,0.0021003706,-0.0024158063,0.0006019676,0.008461626,0.00429253609668987,9.999999889225291e-09,1.4844325472380668,-0.0017336722468013362,-0.01828484585758912,0.0009768171,0.00013684283,-4.531315e-05,0.0068391166,-0.16918292867617643,9.999999944612645e-05,0.18198141798233225,0.0011589302498555207,-0.0005496250500350202,-0.0026802088,0.00056732545,-0.0018499289,0.003790007,9.716452425532187e-05,-0.0,0.7031375646434364,0.0016516250508590755,-0.0016574230840713002,0.0017944447,0.0035345661,0.0040602284,0.0051876144,0.0007333399689793381,9.999999944612645e-05,0.4569668218163483,0.0010880591475195254
2014-11-30,0.01539799367759924,0.0056533203,0.0066531473,0.002957606,0.008420608,0.0005239674250850222,0.0,0.0,0.0030041721789381736,0.027039299130117017,-0.006448456,0.0030908277,0.0024526739,0.008533955,0.00876260073249074,9.999999889225291e-09,0.08415453928809512,0.010368159677921672,0.013627810008170978,-0.00029809226,-0.0014906559,0.00040980603,0.006824916,-0.0036202654425642714,9.999999944612645e-05,0.41326105878339064,0.0008858185785364184,-0.0039935641805597,0.00067260343,-0.0012968683,0.001390567,0.00370453,0.00030565338291845814,-0.0,-0.24049201249862595,-0.0005007964152484827,-0.00154305225319056,0.001787129,0.0010896645,0.0062515596,0.0051451325,0.0042453656225379605,9.999999944612645e-05,0.06369267014891643,0.003161854245279487
