facteur,MKT,MKT,MKT,MKT,MKT,MKT,MKT,MKT,MKT,MKT,SMB,SMB,SMB,SMB,SMB,SMB,SMB,SMB,SMB,SMB,HML,HML,HML,HML,HML,HML,HML,HML,HML,HML,RMW,RMW,RMW,RMW,RMW,RMW,RMW,RMW,RMW,RMW,CMA,CMA,CMA,CMA,CMA,CMA,CMA,CMA,CMA,CMA
1967-12-31,-0.012378644441760784,0.008018742,0.005910176,0.0024392486,0.008382429,0.0013181012787536737,0.0,0.0,0.004054481597198052,0.00806526135190016,0.027686703198573376,0.010513673,0.010806294,0.011980841,0.008528348,0.009434254480303814,9.999999889225291e-09,0.561322450110752,0.004488417626249434,0.0032062108732278695,-0.01075367673331452,-0.0014389284,-0.0030436278,0.003609298,0.006807436,0.00046101069736871364,9.999999944612645e-05,0.8802047215479143,0.0007743783145825376,-0.0019164610723572595,0.00453344772651504,0.0034375074,0.0007157566,0.0017048735,0.003713256,0.0005596810341994745,0.0,0.7678707435659184,0.0023697356756320247,0.003379595570711134,-0.006768772195303479,-0.00033251607,-0.0013846221,0.0041342108,0.0051552095,-0.0020416272825959088,9.999999944612645e-05,1.2982685186981273,-0.0002561296596437085,-0.001377352880117609
1968-01-31,-0.018282025998354802,-0.0030547308,-0.0029000116,0.0014509215,0.008282888,-0.002470622397226891,0.0,0.0,0.0019721422808699684,0.0016684848328403059,0.02200380963963348,0.0208967,0.01695326,0.013591673,0.008521502,0.015611779117809201,9.999999889225291e-09,0.0010793507856294766,0.013778907973612774,0.017866772172967435,0.011834255934268779,0.0014907877,0.0061812154,0.0025639634,0.006813575,0.006581855983991733,9.999999944612645e-05,0.3919566626653826,0.0027619827986599724,0.0017756318278478445,-0.01910374943196516,-0.003467463,-0.002264347,0.00025956138,0.0037397922,-0.04827832388132361,-0.0,-0.4502313537849165,-0.0013288229873338864,-0.0030043944919793423,0.01868774876625834,-0.0011288231,0.0057966867,0.005545313,0.0051414007,0.00449402790804579,9.999999944612645e-05,0.18134428890865145,0.0010463989689360395,0.0007395924023904099
1968-02-29,-0.005491649523404382,-0.0029663306,0.0048680934,0.0036651895,0.008336919,0.0011586609003616114,0.0,0.0,-0.0034879844540241893,-0.0015306276072994927,0.00256952531645316,0.012257486,0.01347356,0.0064096116,0.008513957,0.013303898463401876,9.999999889225291e-09,0.19103216443978374,0.012735431121941247,0.017322807535541728,0.00011070293153172002,0.014387451,0.020022187,0.018491156,0.0068368865,0.014266344847950089,9.999999944612645e-05,1.088610833956629,0.01167379114694811,0.011934260917608842,0.00979882614264104,-0.007106964,-0.0050297887,-0.0009030471,0.003743134,3.086582010335941e-05,-0.0,-2.9951010439651804,-0.009120592384308157,0.009554079811996196,0.00353105070947064,0.009033392,0.013372127,0.0025568146,0.005154652,0.00861060213584386,9.999999944612645e-05,2.904842279742761,0.026337208414797215,0.015363548731248787
1968-03-31,0.0026685141973380004,-0.0031139262,0.0012873497,0.0059893173,0.008439242,-0.0027034166035949745,0.0,0.0,0.0009033808790781172,-0.002141614311909804,-0.0018790052225216998,-0.0043889033,-0.0015637234,0.0061491844,0.008568803,0.0016203292813673454,9.999999889225291e-09,1.4902093881733725,-0.00012178771938254083,-0.005311883376630629,0.0078290062394345,0.0048838584,0.0047995793,0.018432371,0.0068228156,0.008331140645861912,9.999999944612645e-05,1.407435200937533,0.005732074019128751,0.00791965969873241,0.002643407987825241,-0.0010450467,-0.0038043729,0.00016313717,0.0036913224,8.449743674414322e-07,2.4755663351890216e-20,-0.05533740599877946,-0.0010702295704030015,-0.0011885101307306863,0.006565846525254002,0.0065534925,0.009819013,0.0026497403,0.005166705,0.00293846064252285,9.999999944612645e-05,1.0257842536531068,0.007148364743213078,0.008622789675415122
1968-04-30,0.013171269841658645,0.009337987,-0.0045987703,0.005097715,0.008244881,0.006258173335338834,0.0,0.0,0.0008719204383154291,0.002081105463652506,0.00969270983332264,-0.00042200572,-0.0016937142,-0.0024371736,0.008531207,0.0053295499338305696,9.999999889225291e-09,1.2255945186898762,0.0017063277381681912,-0.001953771574096912,0.008237869387905019,0.0086917225,-0.0030411035,0.012593992,0.0068566855,-0.0014643665397604585,9.999999944612645e-05,0.7954995959623361,0.002609785200600954,0.002023763488288545,0.0064677838686944015,0.0034969235,0.0035992442,-0.00018833177,0.0036852881,4.477876858442403e-08,-0.0,0.6265439406704849,0.004569530693161461,0.006486333229723098,0.00256702907543152,0.0076131076,0.0023005207,0.0026289849,0.005166976,0.0018191649700396758,9.999999944612645e-05,0.7341463953482611,-0.0001193357707570189,-0.0011940085376107995
1968-05-31,0.021140611673242417,0.0065714056,0.003679643,-0.00078049337,0.008297418,0.00141967263424619,0.0,0.0,0.006501070114692927,0.007701360946881126,0.01527581007705218,0.014978553,0.014710927,0.014488126,0.0084964335,0.010703147071926844,9.999999889225291e-09,1.078665659784687,0.014593861487172411,0.01765857797057934,0.004620863307203019,-0.0034117713,-0.005173447,0.0069356565,0.006819194,-0.001521380719153331,9.999999944612645e-05,0.3486635703167495,0.0018131004121936774,0.0003117706024289292,0.0008395617112083399,0.006779379,0.0129634775,-0.00030824996,0.0037999593,4.4847728463714046e-07,0.0,1.6320563002605886,0.004968596709506536,0.006487821796442942,0.00903549263839894,-0.0012591636,-0.0052041905,0.0027103466,0.0051512234,0.0010801956726837788,9.999999944612645e-05,2.031774888233479,0.0011512784672439436,0.0015344467752220411
1968-06-30,0.0217235019459606,-0.0073769074,0.003799338,-0.0025594626,0.008471193,-0.0005460495762666867,0.0,0.0,-0.0005088627517437104,-0.006372853227223465,-0.0019356731431919402,0.011227908,0.020015243,-0.00598944,0.008513515,0.013128752505326385,9.999999889225291e-09,0.6502535585977307,0.01649316454871878,0.016607886566589278,0.00703730293775678,0.0014190396,0.002482526,-0.0038078749,0.006824854,-0.0020670594731549206,9.999999944612645e-05,1.6441821057149595,0.005047970074004617,0.005808343997943703,-0.0017887274048099,-0.0011544779,0.0030433435,0.0006564565,0.0037450518,6.664978357514732e-06,0.0,0.2836139060721978,0.0010609470527026504,0.0005801946075130172,0.00533285020667912,0.005282919,-0.00027214168,0.0034549406,0.0051496667,0.0018317644680105772,9.999999944612645e-05,1.1178432150911375,-0.00032789490078577455,-0.0015361329795833684
1968-07-31,0.023984582122541523,0.0037842013,0.0020094947,-0.00033740234,0.008385485,-7.090852969467767e-05,0.0,0.0,0.004701410469767811,0.0004651723428733081,0.0022492125347493195,0.007549869,0.010645957,0.021179492,0.008663301,0.0016955228150869056,9.999999889225291e-09,1.6576776863698048,0.004478604349667193,0.0022052647831754413,0.02574011838757278,0.0012314416,0.010605046,0.0062266355,0.0068286373,0.009524274153967317,9.999999944612645e-05,0.31742585261720524,0.004780372090517944,0.0057029660976041716,-0.008301098256167221,0.005966968,-0.002279871,-0.00075754226,0.00374178,6.2371134568840335e-06,-0.0,-0.9445310621626265,-0.003922412161022476,-0.00543023833680669,0.01829240918873594,-1.7086197e-05,0.014182906,0.0031280683,0.005146297,0.0060645866484775905,9.999999944612645e-05,1.188332441351143,0.008342761733294908,0.009787511851872158
1968-08-31,-0.0017415917184102803,0.008993468,-0.0077980226,0.0021407136,0.008299855,-0.005884220441712479,0.0,0.0,-0.0005048581405626799,0.00213487883831233,0.00047849065034792084,0.006473189,-0.0049113324,0.0024203805,0.00853115,0.005001764628813264,9.999999889225291e-09,1.887173369519824,0.0021659173270346856,-0.0014556886549845426,0.02291521461894502,0.015688276,0.018920304,0.013072769,0.006858948,0.013326894179160213,9.999999944612645e-05,0.3828484747154724,0.012416481757588613,0.01189111573991886,-0.006539626175823659,-0.0056444732,-0.0053537344,-0.001089293,0.0037085558,4.7457714409783816e-05,-0.0,-1.9332944464402233,-0.005977375166273799,-0.0031611214892219262,0.005263822538528801,0.00585257,0.014178509,0.0027040949,0.0051673134,0.006134538610536865,9.999999944612645e-05,1.6585906286939855,0.012295741011593416,0.01286188553463154
1968-09-30,0.0262646406500882,0.020204596,0.003122259,-0.0007305265,0.008322312,0.030246175060660088,0.0,0.0,0.0036145455943780453,0.012734609545966597,0.011663949393713381,0.007142181,-0.00017447835,0.013903556,0.00850475,0.007725928205960798,9.999999889225291e-09,0.2737366739151101,0.008339531519995804,0.011911741220941517,0.00925703701808952,0.00651989,0.0033034796,0.011024021,0.006832661,0.008917966126722151,9.999999944612645e-05,0.5618741860158368,0.00533190448128767,0.00736545936806192,0.0027219934505258994,0.00033856617,-0.0038647696,0.0007614526,0.0036895724,-3.3291328623716696e-05,-0.0,-0.4022258040884517,-0.0010685491790646457,-0.0018266587736890968,0.017790121970130558,0.0010638343,0.00818047,0.0029141116,0.005178769,0.0029763097712252142,9.999999944612645e-05,0.06344570029767782,0.001889327433389383,0.002041445872980864
1968-10-31,-0.003781223025259119,-0.009714376,0.0038968965,-0.00010296017,0.008305406,2.5944808694544453e-05,0.0,0.0,0.0025774498655016494,0.004653541934552922,0.01482885888157908,0.014260888,0.017363787,-0.008686943,0.008504282,0.010287379747560298,9.999999889225291e-09,0.600609297001605,0.00941605373816566,0.01339254391534054,-0.00390101210936816,0.0038004038,0.0010010087,0.01186129,0.0068536387,-0.001881744092257793,9.999999944612645e-05,0.16417625561343824,0.004176975057974575,0.004713373343932484,-0.01583997479552738,-0.008685589,-0.0018957284,0.0019398608,0.0036835067,7.151195765193064e-07,1.1909757164988902e-16,-1.1749946209901923,-0.0015499708676121736,-0.003002012292969554,0.013776049346653241,0.009228271,-0.00027030232,0.0031876562,0.0051680063,0.002866329286670141,9.999999944612645e-05,0.25840216485502665,0.002704207357833284,0.0032290779769723957
1968-11-30,0.02170926908409978,-0.0056663337,0.0039991126,0.0036657338,0.008393998,-0.0009412387503802644,0.0,0.0,0.00039693714957800275,-0.00011753134279742152,0.015003988158766381,0.00290618,0.014121557,0.010965278,0.008579629,0.004612857466686174,9.999999889225291e-09,0.5314615861170707,0.004021688250961305,0.0018394879792413376,-0.00857007771705122,0.00449522,0.004167181,-0.0016357686,0.006821229,0.007928262747268804,9.999999944612645e-05,0.10420241310413411,0.008363354000169531,0.010570767287960461,-0.0014691967178606803,0.0013045978,0.0012902772,0.0004108802,0.0037571895,4.356083274094788e-06,-4.7968656776999725e-18,-0.823591533457431,-0.0023801170189710966,-0.0038132328563721895,-0.00887105115810532,0.0043982966,-0.00014103034,0.0015753045,0.005152841,0.004376480543271885,9.999999944612645e-05,1.2074204025583923,0.008488818966715174,0.009922177612381858
1968-12-31,-0.004103757151142219,0.0013441143,0.0022217494,0.0026827208,0.008416063,-0.00031139636920886473,0.0,0.0,0.007178874574893412,0.004289450049816893,-0.003212788253177337,0.0094449,0.008819539,0.006746313,0.008534775,0.007356262736721642,9.999999889225291e-09,0.6745284754724865,0.008512423459761364,0.012104875559245857,0.01334726315659738,-0.00063913513,-0.0005242751,-0.0031235232,0.0068225805,-0.0007030714728479835,9.999999944612645e-05,1.8094856664248,0.00205074075448827,0.001319762059559991,-0.0074263407886503985,0.0017802694,0.0025190432,0.0020975315,0.003669109,1.4809240951789655e-06,0.0,0.25395836107257885,0.0014887123003101952,0.002118713418071837,0.01609534298811454,0.0041470067,0.002345927,-0.00011852911,0.005155381,0.002470979348149389,9.999999944612645e-05,1.4138885593190174,-0.00015309774692064126,-0.0011627912441451657
1969-01-31,-0.04959253426682966,-0.0013610973,-0.0046467376,0.00033070042,0.008298254,-0.041122245357340506,0.0,0.0,-0.004301193577397405,-0.0019941256285547562,0.019832049926718,0.0075262706,0.008889875,0.0055224444,0.008502827,0.011704219178207069,9.999999889225291e-09,0.30442484164576666,0.01064153761510135,0.015339996810529291,0.015445084009045842,0.0037137703,0.0074079838,0.0035488172,0.006859386,0.006839107178328774,9.999999944612645e-05,0.22779426630921565,0.003740062272909215,0.003619184378350468,0.0016392155214927599,0.004511878,0.0053564114,8.259251e-05,0.0036993716,2.2074637266735207e-06,0.0,-1.1567676867656451,-0.0022261600417137943,-0.0034692492726042918,-0.0004918149017967603,0.0027276652,0.008077622,-0.001027784,0.005180183,0.002059744954869703,9.999999944612645e-05,0.7713214303410866,0.005456157684552357,0.006772909679836452
1969-02-28,0.0016377791885067994,0.007196355,0.004837622,-0.00014654106,0.008407901,0.0006400672161740944,0.0,0.0,0.004066814314099521,0.008033527576303545,0.008227886850970138,0.0016020217,0.0035148447,0.0012477043,0.008534836,0.008287469060692106,9.999999889225291e-09,0.5493816042891208,0.004090515471978626,0.0018759262656825489,0.0023210114324970802,0.0053395396,0.005202699,-0.00085060124,0.006813814,0.005271058924150999,9.999999944612645e-05,0.031088019781538617,0.006447066217764367,0.008166528547288578,0.00762847595741928,0.0008053001,-0.0015028004,-0.00016937386,0.0037764646,5.141444440954273e-05,-0.0,-0.9203235114182248,-0.0032522047415097636,-0.004711173056681885,0.00431656283980752,0.0058116536,0.0032197894,0.0020535581,0.0051428545,0.004328726844118292,9.999999944612645e-05,0.46227615761675445,0.0036925329916881675,0.0045819439678443305
1969-03-31,0.01815628563183588,-0.0012451181,-0.004095046,0.0052262903,0.008234319,-0.0009391692664561513,0.0,0.0,-0.005373495283513463,-0.0032541161610401053,0.0021448812220653595,0.0030683456,-0.003350383,-0.005111185,0.008548681,-0.008448892746621433,9.999999889225291e-09,0.8937865106030559,-0.0026183631209483645,-0.006440873078517371,0.00486708359389912,0.0024025897,0.0059611383,-0.0014221814,0.0068301917,-6.012137632578984e-05,9.999999944612645e-05,0.9059212335663409,0.005164932645003651,0.006479840610499681,-0.005484252248142441,0.0056966525,0.0021966184,0.0014926916,0.0036635257,2.965252036573553e-06,-0.0,1.1664859244476082,0.0039591433160531065,0.005592012261427079,0.01556451449134868,0.0031846364,0.0071127904,0.005344071,0.005172204,0.004868009085054467,9.999999944612645e-05,0.19999651923488998,0.0024467272859979364,0.0028610658469649594
1969-04-30,-0.01845913133213064,0.010078327,0.00846276,0.003388732,0.008330627,0.0017275177394995972,0.0,0.0,0.005165355014733881,0.009092460570235904,-0.0016318706262130217,0.0014244311,-0.0026074818,0.006178723,0.008503073,0.007259215439590049,9.999999889225291e-09,0.3013546382662146,0.0033791055965063095,0.0015491736026872096,-0.01492968216546002,0.0047450587,0.004594091,0.0045882766,0.006868687,0.002605968150610098,9.999999944612645e-05,0.5084585645867649,0.0029647341350584324,0.002587621601076135,-0.0007887427897199803,0.0032795721,0.0048119402,-0.0009776301,0.003699736,1.4460182382794889e-05,0.0,-0.8115110700936337,-0.0007498312635466913,-0.0022236956946473786,0.004243798414972819,0.004868761,0.005991614,0.0040276577,0.0051773507,0.004684742031869352,9.999999944612645e-05,0.38298740839765877,0.0005027298601956998,-0.00014249199928756395
1969-05-31,-0.04377020633704835,-0.0129204225,-0.0014769881,0.0011035365,0.008284587,-0.0007051180316436822,0.0,0.0,-0.001617893218922121,-0.006298420454914631,0.00564227889280338,0.0045995633,0.005846066,-5.7120065e-05,0.008495465,0.008043682840154668,9.999999889225291e-09,1.4716704722766232,0.003191068913960624,0.0005870261720343627,0.01367170528948406,0.00042885344,-0.0019881502,0.00046945165,0.0068325745,-0.004275595740414531,9.999999944612645e-05,0.12910011323803908,0.003706414328856904,0.0036557781608200337,0.0007351793313664798,0.00206183,0.0006080275,-0.0016557964,0.0038520792,0.00027967391738314377,2.6267354643984563e-18,0.15896131370923564,-0.0009426694948077158,-0.0016603017977609368,-0.0006600947101667599,0.002961097,-0.0024847474,0.0006202204,0.005164845,0.0033515098303372026,9.999999944612645e-05,0.2451902363226338,0.0008595343188806392,0.00044029855663183654
1969-06-30,0.001130487651459501,-0.0024092216,0.0045316457,0.001779436,0.00839017,-5.509839233537871e-05,0.0,0.0,0.0015736298525812938,-0.0018356149708681966,-0.00421424914948622,0.0027793788,0.008053695,-0.0022415707,0.008544282,-0.004446836625792067,9.999999889225291e-09,0.3289975749097826,0.0041874588653010416,0.0027592060870483943,0.0075986964655316595,0.0013343767,0.0018384374,-0.004431005,0.006824963,-0.002561038174700478,9.999999944612645e-05,0.477485629360248,0.004713417078332671,0.005452201309288996,0.014874294691215262,0.00088855595,-0.0021285638,-0.00086227496,0.0036690359,3.240081270824978e-05,-0.0,-0.5283229531864136,-0.0005483343821214666,-0.001769437876798764,-0.0043241633161733,0.0034731093,0.005037676,0.0038039563,0.0051547787,0.005876944312942452,9.999999944612645e-05,0.34588048299144114,0.0031112260262001097,0.003797546862179667
1969-07-31,-0.038160974440568256,-0.0077094845,-0.004203455,0.0053239064,0.008339325,-0.0809505245627834,0.0,0.0,-0.004505682660233788,-0.009756404694488083,-0.02008202934499178,-0.00090957404,-0.004927554,0.00022235214,0.008507374,-0.07264942551754813,9.999999889225291e-09,0.4120766712198798,-0.004899737608040391,-0.004979024176821721,-0.006632644322816519,0.0009022084,0.0008285508,-0.0015624441,0.006837441,-0.005487424490204283,9.999999944612645e-05,0.19038488871800394,0.0018131004121936774,0.0005302225777427437,0.00560825192040076,0.0055032526,0.008740716,0.00025155026,0.0037336745,2.368837571264005e-06,-0.0,2.4838875779654184,0.006610708883752355,0.004466858675649385,0.00514617205145936,3.8698396e-05,0.0016987214,0.0030505538,0.005162497,0.0034941968512908514,9.999999944612645e-05,0.972981566849486,-0.0003069183310870083,-0.0015126920502283592
1969-08-31,0.033623788573805456,0.01143864,-6.124274e-05,0.003167119,0.00835748,0.0005890296058716171,0.0,0.0,-0.002051528038957722,0.0012870319207279677,-0.021687732921768503,-0.0056977114,-0.008076061,0.0063922643,0.008520473,0.0006636584201458609,9.999999889225291e-09,0.22776210493267518,-0.0016353188296714966,-0.005990101382671902,0.01160631992007652,0.0051382426,0.0059146825,0.0014267139,0.0068448735,0.002443897409073887,9.999999944612645e-05,0.3031317850748458,0.0056487707825960045,0.006769265630692153,0.0015418659105534,0.0007700535,0.0018390252,0.00012496806,0.0037421165,1.9578658454303974e-05,-2.403897397244183e-17,0.8853875656773973,0.004202627740125281,0.005456820400844726,-0.003172373189870399,0.003471428,0.005109017,0.0011009973,0.0051799794,-0.009669949660805555,9.999999944612645e-05,0.7279793817868861,0.0051895350115064055,0.006459339258259859
1969-09-30,-0.030731227503279057,0.0046088733,-0.00055577897,0.0031459955,0.00823974,0.0002474815896894346,0.0,0.0,0.004439607818314234,0.005768011767982196,-0.009336654395155563,0.010100949,0.0075391373,0.020952746,0.008467044,0.007498656344900835,9.999999889225291e-09,1.8924233516479514,0.005271242853207039,0.005622195419983215,-0.0024069093585601994,-0.0035211737,-0.0055370624,-0.004210059,0.006817207,-0.00697257589121361,9.999999944612645e-05,0.13665005281175233,-0.0027389187298032347,-0.005861101541352097,0.011361321199981,0.004026424,0.0022542854,0.0014749418,0.0037331425,0.0004425839158069765,-0.0,0.620648043437373,-7.480373813173631e-05,-0.0002855524496599731,0.00501951869021276,0.00092987955,-0.0021918502,0.0034289816,0.0051430888,0.0015776705900713273,9.999999944612645e-05,2.159357267217894,0.0015784354858365546,0.002422443778272526
